age,annual_income,credit_score,transaction_amount,product_views,gender,state,customer_id,membership_level,account_created,is_active,has_discount,customer_name,zip_code,product_type,feature_a,feature_b,target,empty_column,constant_column
45,91808.83765177883,,95.00845778521457,0.0,F,NC,CUST000191,Bronze,2024-06-15,True,True,Bob Jones,92027,Product_A,78.97619414067637,58.367607040136164,0,,constant_value
23,22913.68797201751,55.077257651925365,168.26845626614076,113.5620147182944,M,NY,CUST000260,Silver,2022-12-25,True,False,Bob Miller,44386,Product/D,78.69732756900528,70.02265109523803,0,,constant_value
37,16602.38731079921,66.20072098571973,60.57691464212985,0.0,M,MI,CUST000231,Gold,2021-05-14,False,False,Alice Jones,44033,Product-B,107.88978123820098,85.56843555078399,1,,constant_value
46,58251.42674205634,27.429194389534967,46.60646352937562,0.0,Other,MI,CUST000388,Bronze,2023-10-27,False,False,Diana Smith,91943,Product-B,95.73987676809304,72.7256369320939,0,,constant_value
18,17570.015622997576,72.5200047793323,108.17972204129242,0.0,M,TX,CUST000013,Bronze,2022-02-26,True,True,Bob Smith,43038,Product_A,85.13883800137974,78.38602857838255,0,,constant_value
45,35184.3224318802,,26.084303111006463,0.0,M,TX,CUST000296,Silver,2021-03-23,True,False,John Davis,19066,Product@E,96.56599396541772,102.53847235198346,0,,constant_value
24,64136.44041316268,,128.53557519560596,0.0,F,IL,CUST000188,Bronze,2024-07-06,True,False,Eve Miller,71807,Product/D,104.57952278383873,81.76516878540733,0,,constant_value
18,22399.901726581924,,82.5702579684131,0.0,M,NC,CUST000049,nan,2022-04-06,True,True,Alice Jones,96914,Product@E,77.01246824268091,67.60092429639747,0,,constant_value
33,70766.26787044124,56.05595135504914,112.99196381880567,0.0,F,FL,CUST000286,Gold,2020-01-12,True,False,Diana Johnson,12347,Product-B,110.927982533505,92.04039830020422,1,,constant_value
33,68093.71021920942,69.65463119179412,28.63612599209348,0.0,F,PA,CUST000480,Platinum,2023-11-17,False,False,John Davis,48108,Product-B,108.71985546128394,74.7594415712492,1,,constant_value
43,39218.21638565019,34.995030130916376,72.34689746270512,190.7807557877391,Other,OH,CUST000302,Bronze,2023-09-15,True,True,Jane Davis,32553,Product C,99.57797646415385,60.913204227246055,0,,constant_value
36,159112.35400005,39.61368530189216,38.73729908946474,111.71864617070024,M,OH,CUST000385,Silver,2020-03-11,False,True,John Brown,26924,Product/D,141.12902661311978,119.60935697653008,0,,constant_value
33,13047.325205038122,43.94527305137005,34.58524481461356,39.24711060608729,M,NC,CUST000241,Bronze,2020-09-26,True,False,Eve Wilson,30044,Product_A,83.81601994234367,62.9056455700385,0,,constant_value
36,28357.93888652231,52.69372672909397,1.9314292317149664,188.76876573401904,M,MI,CUST000305,Silver,2021-03-29,False,True,Charlie Johnson,10634,Product_A,107.17257157123807,92.11302207194284,0,,constant_value
23,16160.358234273759,42.667258673205886,31.27042059539351,0.0,Other,IL,CUST000134,Platinum,2020-08-16,True,False,Eve Jones,27045,Product-B,72.91764636884758,81.98145194111406,1,,constant_value
28,35167.35932510027,61.902330808283196,27.89161829949456,0.0,M,PA,CUST000468,nan,2020-02-25,False,False,Bob Jones,36519,Product/D,119.76142225716276,79.1495331430876,0,,constant_value
35,29799.83376086645,37.85594720117531,52.965430609138274,0.0,F,OH,CUST000492,Silver,2021-07-10,True,False,Frank Smith,20537,Product C,123.65438655761355,109.10065974332774,0,,constant_value
35,100988.45578030459,38.05961214794766,6.8775029976427895,0.0,M,OH,CUST000403,Silver,2021-01-10,True,False,Alice Williams,73869,Product-B,90.64647936340745,66.11929458083064,0,,constant_value
42,49976.53586094994,74.3701768770434,173.1514053654731,35.845361820962026,Other,NC,CUST000213,Silver,2022-03-09,True,False,Bob Jones,72863,Product/D,117.66464293354673,103.69730161108092,0,,constant_value
18,9245.250931689754,97.8966135176729,7.091477358703707,129.58717818630143,M,FL,CUST000221,Gold,2022-03-31,True,False,Eve Williams,51542,Product-B,88.8596906368374,76.1002871580729,0,,constant_value
24,47141.37845520424,33.9179148202159,22.22318875893984,0.0,M,NY,CUST000196,Bronze,2023-02-24,True,False,Bob Wilson,88506,Product_A,110.58113729856557,97.11226916935354,0,,constant_value
32,256940.95327688195,51.32610329437771,139.00606380986738,0.0,F,NY,CUST000114,Bronze,2023-05-17,True,True,John Brown,27939,Product_A,131.10231075416237,101.96486914629043,1,,constant_value
25,8327.35047997101,44.97837001840189,174.15031652071517,0.0,F,CA,CUST000240,Silver,2020-06-09,False,False,Bob Davis,28961,Product-B,87.96329789243727,84.52374783814604,0,,constant_value
53,16296.47314782404,42.89240979393626,2.2681173282547915,0.0,M,TX,CUST000494,Bronze,2022-06-23,True,False,Jane Miller,79134,Product@E,60.597029966709314,53.09294733637395,0,,constant_value
52,23286.249256420633,53.57553474102178,116.67785960571895,0.0,Other,TX,CUST000351,Gold,2024-12-27,True,False,John Johnson,41159,Product_A,104.45360927198416,89.19668285168324,0,,constant_value
36,37971.07367787586,,54.94428230199097,0.0,M,MI,CUST000128,Platinum,2024-10-29,True,False,Bob Williams,75129,Product-B,120.40097186553237,103.55436596515537,1,,constant_value
25,60255.27830299714,22.540506547153146,66.37722009982694,0.0,M,IL,CUST000359,Gold,2021-12-13,True,False,Charlie Miller,45367,Product/D,111.9371232705872,106.37839250178784,0,,constant_value
36,42162.53453764446,52.20189517978324,138.62055588712101,0.0,M,TX,CUST000417,Gold,2024-07-22,True,False,Jane Davis,70124,Product_A,80.32097481255903,56.455453307340264,0,,constant_value
44,23901.87001770548,46.106799836241244,18.83725162262277,0.0,F,TX,CUST000327,Bronze,2022-05-07,True,True,Frank Johnson,79358,Product/D,66.41426826102406,52.332745295974,0,,constant_value
35,24303.037475724203,50.28274434417271,70.7367099558632,0.0,F,IL,CUST000435,Bronze,2024-04-10,True,False,John Williams,81736,Product-B,101.07663103734899,85.53047919778321,0,,constant_value
18,22892.91917841138,45.15980241736796,8.170455545483112,49.98641237403714,F,OH,CUST000014,Bronze,2021-11-21,False,False,Eve Williams,59088,Product/D,115.39673643670042,107.1066985318859,0,,constant_value
46,23483.76782349976,51.84005473992193,163.52189994881977,0.0,F,NY,CUST000212,Silver,2021-12-18,True,True,John Johnson,31976,Product_A,66.71767704045541,58.71694528186561,0,,constant_value
40,25809.428349142603,73.14865292408284,65.97891918683801,0.0,M,IL,CUST000133,Platinum,2021-08-17,True,False,Frank Johnson,80603,Product/D,106.5370481339703,80.04222219321777,1,,constant_value
18,21060.58733646452,25.062620179464886,109.91546096145082,0.0,F,GA,CUST000471,Gold,2020-04-15,False,False,John Wilson,13869,Product@E,81.23985151936499,45.25056745485041,0,,constant_value
18,281550.6475466755,52.52691464404421,11.701917381063149,0.0,M,CA,CUST000262,Platinum,2021-08-20,False,False,John Smith,65048,Product_A,122.529803518579,100.82625387196008,1,,constant_value
27,137637.6182510631,40.346752515238066,275.32665471097386,60.398062596922955,F,PA,CUST000238,Platinum,2024-08-29,True,True,Eve Miller,41815,Product_A,93.87284580443246,74.83140683060061,1,,constant_value
31,91073.18208389165,,37.078382971596355,0.0,M,TX,CUST000264,Bronze,2023-05-10,False,False,Jane Jones,41589,Product C,73.30030184449068,60.985263945861334,0,,constant_value
51,40838.10820710861,51.72539118721126,108.3775761471237,127.94649316577511,Other,OH,CUST000397,Silver,2021-08-28,False,True,Frank Davis,90249,Product C,84.0057346748404,75.52074233858812,0,,constant_value
28,66457.1714396532,46.23750475317429,78.63528863524105,0.0,M,FL,CUST000015,Bronze,2023-09-19,False,False,Bob Brown,83177,Product-B,114.61318805494656,92.71770018967935,0,,constant_value
18,34454.66879774651,40.249961287648105,22.596525423179266,0.0,M,GA,CUST000429,Silver,2024-01-24,True,True,Diana Davis,78535,Product C,96.43207926371123,101.81012713674778,0,,constant_value
52,12046.68283463256,82.5641407624672,6.9321795603634735,0.0,Other,OH,CUST000372,Silver,2023-09-08,True,False,John Miller,76577,Product_A,84.21745244905317,77.9598503174025,0,,constant_value
27,45128.220872157515,43.03074054052411,17.47884890733034,0.0,Other,NC,CUST000292,Bronze,2022-03-18,True,False,Frank Brown,72771,Product/D,126.16370899940529,106.21325534490053,0,,constant_value
42,11862.600808267742,29.793105657054554,39.34799193146354,38.68085206892026,Other,MI,CUST000002,Bronze,2021-10-10,True,False,Bob Davis,77865,Product/D,129.05827288547744,86.15685619658386,0,,constant_value
33,95340.23305394468,47.59800806650039,66.16279094100244,0.0,F,TX,CUST000398,Gold,2022-03-20,True,False,Bob Johnson,30043,Product C,100.71554243993856,64.71466038515108,1,,constant_value
29,42314.25282151705,66.14010707897897,145.46376559099792,164.9480894323921,M,FL,CUST000404,Silver,2022-02-07,True,False,Frank Davis,55210,Product_A,93.27615471221036,75.29855311825797,0,,constant_value
23,164538.72581774692,,133.8971882367708,5.240445057746945,M,OH,CUST000126,Bronze,2021-03-22,False,False,Diana Williams,81468,Product/D,118.57703721317627,93.61709557921246,0,,constant_value
36,154810.77542402793,40.882670193583515,43.66294487848321,0.0,F,OH,CUST000269,Bronze,2020-05-20,False,False,Frank Wilson,64708,Product@E,120.22970371152418,112.45450565397934,0,,constant_value
23,59721.535905914294,,305.3679593846005,0.0,M,OH,CUST000274,Bronze,2021-01-11,True,False,Diana Wilson,28812,Product C,99.30984311630577,76.70434897641417,0,,constant_value
34,39636.902145647735,32.87466328799742,32.5526249643295,0.0,F,MI,CUST000116,Platinum,2020-04-03,False,True,Frank Brown,34151,Product@E,75.46554845562898,72.59061895899677,1,,constant_value
18,26698.3104835389,62.23605818808945,118.6117913334209,0.0,Other,GA,CUST000037,Gold,2023-02-15,True,False,John Brown,49697,Product_A,93.43327762380625,77.55238134089274,0,,constant_value
43,70866.54147586688,47.49317429320383,32.03038769287745,155.41604207147742,F,GA,CUST000040,nan,2022-10-15,True,False,John Johnson,28033,Product C,98.48587463004202,83.53927118092564,0,,constant_value
25,76928.14203429555,51.89569369319618,126.8474411846264,33.41764172448974,F,MI,CUST000300,Silver,2022-01-07,True,False,Diana Wilson,56733,Product C,99.53139862033184,91.13634504664383,0,,constant_value
38,49789.615337210395,53.61129769232853,182.63343161106417,19.502498402812673,F,NC,CUST000058,nan,2020-06-25,True,False,John Jones,93729,Product-B,80.85263927661227,70.85492334737447,0,,constant_value
32,4355.628315036122,,52.45049115039434,0.0,F,PA,CUST000168,Bronze,2020-08-16,True,False,John Wilson,61369,Product_A,77.54514455437064,64.77517564831474,0,,constant_value
22,152993.27137703172,58.194263720055496,153.1265804358061,0.0,F,TX,CUST000496,Bronze,2020-05-29,True,True,Alice Miller,23782,Product_A,112.9425818028469,81.34405941787755,0,,constant_value
28,19720.079799298033,72.92702639618798,35.17725691046352,0.0,M,PA,CUST000024,Gold,2024-07-16,True,False,Alice Wilson,89027,Product_A,127.69139382098773,106.69192875715532,0,,constant_value
31,52951.540553923616,60.16812979296361,172.2541455331446,0.0,M,NY,CUST000357,Platinum,2020-07-02,True,False,Jane Smith,90903,Product_A,95.87699703072403,94.96421179497015,1,,constant_value
37,14984.61478939093,54.52687849729199,94.16275581918198,0.0,M,IL,CUST000153,nan,2020-01-29,True,False,Jane Brown,95464,Product/D,137.0519493694924,118.16055387743708,0,,constant_value
18,90671.9416214085,50.22032292093795,37.07562782224325,24.149744587077883,F,TX,CUST000079,Gold,2020-11-18,True,False,Bob Williams,62115,Product_A,105.25606972939339,81.93131698864926,0,,constant_value
25,70160.19926334539,,106.9313899383184,0.0,F,FL,CUST000136,Gold,2023-01-08,True,False,Diana Johnson,98306,Product@E,106.32485715723172,98.90294206632977,0,,constant_value
24,52953.77730599082,48.17378737425075,73.12665687059473,0.0,F,TX,CUST000121,Gold,2024-12-20,True,True,John Williams,83596,Product@E,96.00920957139529,85.22470944758467,0,,constant_value
18,66244.6309763134,82.47503517351626,87.65239671469428,88.5231482988991,M,NC,CUST000019,Bronze,2020-06-10,True,False,Jane Johnson,83786,Product C,81.7217211047286,60.77423446712241,0,,constant_value
46,48129.1988786918,34.58487288611063,118.62670107574804,0.0,F,TX,CUST000451,Platinum,2020-02-11,True,True,Eve Davis,72979,Product C,84.60688447660267,66.05210307011832,1,,constant_value
50,43377.97129177316,55.25945148910339,18.121997611506792,0.0,F,MI,CUST000306,Gold,2020-12-21,True,False,Jane Miller,22771,Product-B,94.52365186727076,82.32014508269737,0,,constant_value
38,16613.249259578675,58.343450141009896,18.310743031294468,0.0,F,OH,CUST000017,Silver,2023-08-09,True,False,Alice Williams,82216,Product-B,82.40235589101036,50.342392750924894,0,,constant_value
53,56975.42932183517,,124.69545359924233,0.0,M,IL,CUST000003,Gold,2023-08-30,True,False,Jane Johnson,78306,Product C,56.293823564351406,35.10372262427748,0,,constant_value
